,X,id,tweet_id,candidate,tweet_created,tweet_location,user_timezone,text,sentiment,Correct ?,predictedLabel,maxEntPrediction,maxEntProbability,svmPrediction,svmProbability,glmnetPrediction,glmnetProbability,consensusCount,probabilityLabel,consensusLabel
2634,2634,22636,ID707795747576668160,Donald Trump,3/10/16 0:10,null,Eastern Time (US & Canada),"RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv",Neutral,,Negative,3,0.999983178,1,0.752041459,1,0.754359023,2,3,1
6531,6531,26537,ID707795800236101632,Donald Trump,3/10/16 0:10,"Menlo Park, CA",none,RT @WesleyRickard: Representative Jim Carns AL Endorses Donald J Trump for President of the United #FL #GOPDebate #OH #IL #CPAC #ccot http,Positive,,Negative,3,1,1,0.736393449,1,0.623903858,2,3,1
4210,4210,24214,ID707796437870968832,Donald Trump,3/10/16 0:13,null,Eastern Time (US & Canada),RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
7114,7114,27121,ID707796876867805186,Donald Trump,3/10/16 0:15,NY,Central Time (US & Canada),"RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv",Positive,,Negative,3,0.999983178,1,0.752041459,1,0.754359023,2,3,1
2190,2190,22192,ID707797166002216960,Donald Trump,3/10/16 0:16,null,none,RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
4217,4217,24221,ID707797265281376256,Donald Trump,3/10/16 0:16,null,none,"RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv",Positive,,Negative,3,0.999983178,1,0.752041459,1,0.754359023,2,3,1
5578,5578,25583,ID707797209614577671,Donald Trump,3/10/16 0:16, State,Arizona,RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
1639,1639,21640,ID707797434613764097,Donald Trump,3/10/16 0:17,M¥Ë_¥Ë_xico y tu pantalla,Central Time (US & Canada),"RT @AnaKasparian: Trump is an example of how if you lie boldly and confidently, people will just believe you. #GOPDebate",Negative,,Negative,1,1,1,0.895349968,1,0.886930952,3,1,1
6639,6639,26645,ID707797397913604097,Donald Trump,3/10/16 0:17,Houston Texas,Central Time (US & Canada),SEC ExitPolls say58%of #Rino #DonaldTrump Base Was4BaracObama2012=So #Trump Got #KKK Vote: Why-Can-Democrat Be in #GOPDebate #FloridaPrimary,Negative,,Negative,1,1,1,0.840833901,1,0.779899313,3,1,1
93,93,20093,ID707797721873252352,Donald Trump,3/10/16 0:18,USA,Central Time (US & Canada),RT @JoeBobMr: SEC ExitPolls say58%of #Rino #DonaldTrump Base Was4BaracObama2012=So #Trump Got #KKK Vote: Why-Can-Democrat Be in #GOPDebate,Negative,,Negative,1,1,1,0.853905483,1,0.779899313,3,1,1
1278,1278,21279,ID707798077072080896,Donald Trump,3/10/16 0:19,Jesus Land,none,RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
8618,8618,28626,ID707798330949160960,Donald Trump,3/10/16 0:20,"Oak Hill, WV",Eastern Time (US & Canada),RT @nepafortrump: #TeamTrumpPA JOIN US at #GOPDebate WATCH' PARTY TONIGHT (Wilkes Barre Pa) =FEW SEATS REMAIN: https://t.co/cAjemldxaM htt,Positive,,Negative,3,1,1,0.826368202,1,0.866677257,2,3,1
6299,6299,26305,ID707798444455432192,Donald Trump,3/10/16 0:21,null,Pacific Time (US & Canada),RT @WesleyRickard: Representative Jim Carns AL Endorses Donald J Trump for President of the United #FL #GOPDebate #OH #IL #CPAC #ccot http,Positive,,Negative,3,1,1,0.736393449,1,0.623903858,2,3,1
7069,7069,27076,ID707799315700453378,Donald Trump,3/10/16 0:24,KY,none,RT @thehill: JUST IN: Online polls say Trump was the resounding winner of #GOPdebate https://t.co/CfGzkeFJcX https://t.co/lusTH4Y7wV,Positive,,Negative,3,1,1,0.75799015,1,0.730424346,2,3,1
3730,3730,23733,ID707799699139522560,Donald Trump,3/10/16 0:26,New England,Eastern Time (US & Canada),RT @RealRudyGiulian: I thought @ComedyCentral already did a Roast of @realDonaldTrump.. This is disgraceful #GOPdebate #FOXDebate #Trump #,Negative,,Negative,1,1,1,0.874463269,1,0.720967609,3,1,1
6042,6042,26048,ID707799974894047234,Donald Trump,3/10/16 0:27,Sunshine State,America/Chicago,RT @thehill: JUST IN: Online polls say Trump was the resounding winner of #GOPdebate https://t.co/CfGzkeFJcX https://t.co/lusTH4Y7wV,Positive,,Negative,3,1,1,0.75799015,1,0.730424346,2,3,1
4188,4188,24192,ID707801558617083904,Donald Trump,3/10/16 0:33,"Frisco, Quezon City",Beijing,"RT @CNN: .@realDonaldTrump: Tomorrow's #GOPDebate will be ""softer, but I'll be ready"" https://t.co/xt8VepiCyp https://t.co/gqfLq0gRrv",Positive,,Negative,3,0.999983178,1,0.752041459,1,0.754359023,2,3,1
1346,1346,21347,ID707803107821035521,Donald Trump,3/10/16 0:39,Massachusetts,Eastern Time (US & Canada),"Just once in a #GOPDebate I want Trump to say ""Why don't you make like a tree and get outta here?""",Negative,,Negative,1,1,1,0.938752566,1,0.85860207,3,1,1
